#time,flux,flux_err
1654.806149290357,1.003619181435914,0.0027005803801846244
1654.8269829679766,0.9984629846577002,0.0027110203873344503
1654.8478166450636,0.9990731238313882,0.002721256987782775
1654.868650321726,0.9977576920179261,0.0027284204613622146
1654.889483998071,1.008890273430531,0.0027420159958406127
1654.9311513502234,0.9977690549610063,0.0027403076398473656
1654.9519850262288,1.0002664480487242,0.002743045518320934
1654.9728187023054,0.9954919972734381,0.0027557883338974526
1654.9936523785339,1.0024046481367637,0.0027599113544015804
1655.0144860549833,0.9972983356391831,0.002764697940043937
1655.035319731711,0.9898015915589237,0.002770850654026414
1655.0561534087633,0.9961720849335597,0.0027865836141449515
1655.0769870861695,1.0030088668353674,0.0028015236779298123
1655.0978207639505,0.9948871100514203,0.0028086538129490114
1655.1186544421112,0.9858018394198235,0.0028176539880603343
1655.139488120638,0.9840548753472028,0.0028289128164908396
1655.1603217995096,1.0015593545062988,0.0028409105362426023
1655.201989158127,0.9878333182149335,0.0028401878514195873
1655.2228228377594,0.9891454960844683,0.00284381457414914
1655.2436565175124,1.0004575984787476,0.0028482900550586103
1655.3061575566346,0.9823958844148079,0.0028417993618673983
1655.3269912359715,1.0054931954151645,0.0028437105245278445
1655.3478249149484,1.0043406448081769,0.0028495178615229252
1655.3686585934581,0.9935886025887223,0.002845084198252459
1655.3894922713935,0.9939775028959779,0.0028504466761094197
1655.4311596251243,1.0092607591814267,0.0028706138452492453
1655.4519933007246,0.9921426129964135,0.002876335599440929
1655.4728269753607,0.9898959971700936,0.0028927978670460573
1655.4936606489557,0.9988349028580796,0.0029016133064253304
1655.5144943214405,0.9974012929643201,0.00291983044714977
1655.535327992757,0.9947378450695081,0.0029349965256981027
1655.5561616628609,0.993607249103629,0.0029452534871283404
1655.5769953317217,1.0042330492178801,0.002969339985863449
1655.5978289993225,1.0053965246538963,0.00296994758688803
1655.618662665659,1.0040555053317688,0.002976198277209713
1655.6394963307407,0.9931628507455694,0.0029767613691898593
1655.660329994593,1.0022580729297845,0.002979236768208735
1655.6811636572552,1.0106771147094082,0.00298908813373841
1655.701997318776,1.0088445714143635,0.002983313038181989
1655.7228309792195,0.9952649552679351,0.002977485343027092
1655.7436646386586,0.9952196817189068,0.0029808030217798945
1655.7644982971801,1.0102892163667179,0.002985899524532323
1655.785331954872,1.0084483518149328,0.0029904729081064686
1655.8061656118336,0.9922977432127175,0.0029876374180567568
1655.8269992681674,1.004235003732512,0.00298968296308908
1655.8478329239806,1.0147056111613146,0.0029890437733365812
1655.868666579383,1.0073773573760447,0.0029811023264157714
1655.889500234478,0.996510864364878,0.0029724963716827183
1655.9103338893715,0.9954789777753971,0.0029573146272832843
1655.931167544165,1.0192533557454129,0.002954318520700777
1655.9520011989525,1.011302584533051,0.0029375081514241143
1655.972834853822,0.9925533047253822,0.0029246056041167504
1655.9936685088494,0.9894085141532615,0.002911081012493995
1656.0145021641029,0.9996122399154708,0.0029072396716614555
1656.0353358196412,1.000882807018882,0.0029049875128918574
1656.0561694755054,0.9985628127280568,0.0029002788385742682
1656.077003131725,0.9988952642259096,0.002902080781743534
1656.0978367883183,0.9992236033987664,0.0029097189211559956
1656.1186704452882,1.0010565662579116,0.0029195323879645362
1656.1395041026221,1.0006766759768928,0.002925707039957048
1656.1603377602935,0.9975610659131339,0.00292889822945735
1656.1811714182645,0.993877973316372,0.002936666945956225
1656.2020050764843,1.0083969461301852,0.002945201768346397
1656.222838734887,1.0052752462484658,0.002945609817636815
1656.2436723933986,0.9999635588864961,0.0029426229918592573
1656.264506051935,0.9929049001011239,0.0029404358437721883
1656.2853397104045,0.9947759191400026,0.0029298860803867
1656.3061733687098,1.0002739889971881,0.0029202107832888916
1656.3270070267454,0.9954082841277248,0.002912976238161657
1656.3478406844044,0.9949555199857925,0.0029017245758008394
1656.3686743415797,1.0027313966622908,0.0028983980966706398
1656.3895079981658,0.993720965458897,0.0028951437112893987
1656.4103416540563,1.002270349446201,0.002900456105636808
1656.4311753091517,1.00376206106263,0.0029042746309453594
1656.452008963356,0.9979868750058588,0.002911417403149833
1656.472842616587,1.002881662664023,0.0029236758103731914
1656.4936762687626,0.9970917073418769,0.0029386869427618775
1656.514509919817,0.9932896285154592,0.0029529500727871025
1656.5353435696954,0.9994392574466768,0.0029747706059155042
1656.5561772183542,1.0022865684749729,0.002999895488077294
1656.5770108657669,1.0041314374459747,0.0030130187714922188
1656.5978445119135,1.0037929444796099,0.0030299994287174502
1656.6186781567935,0.994511381536808,0.003041469774642969
1656.6395118004205,1.0050913072047636,0.0030524259236280322
1656.6603454428207,1.012551760058767,0.003059400957835982
1656.6811790840345,1.001850840511949,0.003057875350248078
1656.7020127241117,1.00019959354853,0.003062273994330373
1656.7228463631186,1.0068500028870033,0.003063759553893212
1656.7436800011312,1.0125464887206117,0.00307002953110327
1656.764513638233,1.006846697956709,0.0030721330079434193
1656.785347274517,0.9854969584503571,0.0030737252691055536
1656.8061809100805,0.9984900506162688,0.0030830399384889936
1656.8270145450301,1.0093744567410454,0.003092555715509091
1656.8478481794718,1.0107178330619813,0.003094721839070492
1656.868681813512,0.9935180532257004,0.0030919707787336265
1656.8895154472568,0.9911691111090636,0.003083353997033544
1656.9103490808127,1.00985892273523,0.003082209444033758
1656.931182714278,1.0036339385488298,0.003073592560549278
1656.9520163477491,0.9834844433415639,0.00304980797706708
1656.9728499813086,0.9924834781981006,0.0030486809066017566
1656.993683615034,1.0128504302865895,0.0030301293865037035
1657.0145172489933,1.0119470158630894,0.003024253618659616
1657.0353508832397,0.9818520816008611,0.0030152342434279704
1657.0561845178152,0.9822431464930395,0.0030051655376512917
1657.077018152748,1.0055141586122018,0.0030171244073876574
1657.0978517880528,1.0146081271270675,0.0030210765759676765
1657.1186854237299,0.9907909592054739,0.0030256825934740707
1657.1395190597677,0.9890511638024978,0.003040370754840219
1657.1603526961378,1.0004295447736777,0.0030535218245937032
1657.1811863327982,1.0100724975502788,0.0030625897708529424
1657.202019969696,0.993919110197096,0.003067242562481979
1657.222853606768,0.9837223846974447,0.00306596937331101
1657.2436872439357,0.9948087826306169,0.003070013257770225
1657.2645208811143,1.0107065721328305,0.003074961868783623
1657.2853545182118,1.000015952472284,0.003064588274929807
1657.3061881551278,1.000568162563253,0.003054642712853936
1657.3270217917589,0.9967338915267183,0.0030355039458757004
1657.3686890637377,1.0132475527908142,0.0030113778420856937
1657.3895226988716,1.0017001024023666,0.002996845504138573
1657.5145244915143,1.0044760951639393,0.0030126662238517884
1657.5561917469693,0.9948431610483861,0.003042727359264406
1657.5978589974209,1.0101757333872652,0.0030727671994054094
1657.6811934833331,0.9978481221645304,0.0030878250917440054
1657.764527951412,0.9978640691967383,0.00306995222159525
1657.827028793726,0.9909357426720703,0.0030663734766819815
1657.8686960192763,1.011811358652544,0.003070704419928762
1657.9103632436945,0.9936060265615891,0.003049788973147817
1657.9311968557365,0.989978636668508,0.0030339508253389037
1657.952030467791,0.9987856801371626,0.0030243198020539408
1657.9728640799428,1.0165827088930834,0.003014741913724976
1657.9936976922695,1.0009311459223007,0.002997364902210384
1658.0561985308798,1.0162916605505956,0.002976284376668589
1658.0770321444254,1.0097301176619726,0.0029736701175719794
1658.0978657583435,0.9873449106473777,0.002969787267478336
1658.1186993726305,0.988054514828839,0.0029713212337821953
1658.1395329872726,1.016289602455625,0.0029848082499301996
1658.1603666022404,1.0064866047104117,0.0029897408003221777
1658.1812002174895,0.9784216560477434,0.0029914233978770876
1658.2020338329687,1.0014889945592662,0.0029981385669080574
1658.2437010643307,1.0111409964534104,0.0030093684061869666
1658.2645346800523,0.98689834152309,0.0029964950359943556
1658.3062019111046,1.0075640350942134,0.002984944342144078
1658.327035526231,1.0075305259893907,0.0029638600628643917
1658.3478691409505,0.9891519652133425,0.0029427437033337817
1658.3687027551548,0.991577673872568,0.002925767869629739
1658.3895363687354,1.0031224813323518,0.0029217388189384658
1658.4103699815898,1.0052374673571396,0.002912644618816948
1658.4312035936205,0.9887655756616902,0.002901704548233229
1658.4520372047336,0.9880103954193362,0.002894364618161915
1658.4728708148464,1.0106847617949084,0.0029010182213598376
1658.4937044238811,1.0025733131080377,0.002902989800615428
1658.514538031775,1.0000624234904876,0.0029102827478126145
1658.556205243947,1.0017382127643175,0.0029320875605015817
1658.5770388481603,1.0090654054065034,0.002945836650150954
1658.597872451101,0.9973076937671795,0.0029497646150865643
1658.6187060527745,0.9831357812554207,0.0029498603066554713
1658.6395396531957,0.998707321807981,0.0029548292980335618
1658.6603732523954,0.997029730373047,0.0029549633506090506
1658.6812068504157,1.001157597150002,0.0029485959596597263
1658.7020404473133,0.9950919593742987,0.002941927879429096
1658.7228740431547,0.9959614439384925,0.002934770875273667
1658.7437076380183,1.0030873885992364,0.002932902675713519
1658.7645412319907,1.00755616566883,0.0029290882782903745
1658.7853748251669,0.9920940196753613,0.002923798789172491
1658.8062084176474,0.9894477229964574,0.0029213399482894277
1658.827042009535,0.9960439750611154,0.002921401892395717
1658.8478756009388,1.007046728755697,0.002924109878156956
1658.8687091919658,0.9950624585367239,0.0029179498828658147
1658.8895427827226,0.9908500062325521,0.0029103050064209846
1658.9103763733128,0.992100002756932,0.002905294835713769
1658.9312099638335,1.0076819472230847,0.0028993641201016953
1658.9520435543768,0.9979067557363044,0.0028879267132608396
1658.972877145027,1.005067795689792,0.0028744625806781
1658.9937107358596,0.992464875916256,0.00286165608459074
1659.0145443269355,1.0118015322974034,0.002851838101483429
1659.0353779183072,1.0049172435787834,0.0028417953374787652
1659.056211510012,0.9921063936231762,0.002833081607566552
1659.0770451020753,0.9929764455107029,0.0028300664186283186
1659.097878694509,1.0002316174172106,0.002829978788469742
1659.1187122873102,1.0210709324419944,0.002832312388851384
1659.1395458804607,1.010533579086164,0.0028298351949920197
1659.1603794739287,0.9842458608246406,0.002823490914365844
1659.1812130676728,0.9946826328126147,0.002829551442603453
1659.202046661633,1.0099116286662115,0.002836161553187395
1659.222880255744,1.0086303002719028,0.0028411349869701006
1659.2437138499267,0.9946633155067726,0.0028318998768828135
1659.2645474440912,0.9939094541358132,0.0028264829893362795
1659.2853810381464,1.0175845008834032,0.0028269918565332094
1659.306214631989,1.0076150012928016,0.002817931529194317
1659.327048225514,0.9889993760542294,0.002801298813417362
1659.3478818186159,0.992059091166458,0.0027913231608654534
1659.3687154111865,1.008734830283054,0.0027895832637436996
1659.3895490031189,1.010524854688501,0.0027796747829450246
1659.4103825943089,0.9912627183841642,0.00276745004030348
1659.4312161846603,0.9929651896542233,0.0027632456256539355
1659.4520497740823,1.01180290695654,0.0027673244381504845
1659.4728833624893,1.0125638002099688,0.0027733543341553705
1659.4937169498085,0.9952908974374172,0.002764844463339922
1659.514550535978,0.9930491454430586,0.0027655914649090288
1659.5353841209462,1.0090886473578042,0.0027801146481280874
1659.5770512871463,0.9901339136604418,0.002782803781597806
1659.5978848683428,0.9907095115982251,0.0027895895152240395
1659.618718448269,1.0103028005626595,0.002795593970353442
1659.6395520269452,1.0108408524468022,0.0028017910543587533
1659.6603856044026,0.9916114882596884,0.0027914282502864026
1659.6812191806853,0.9860400703354444,0.002786640230714928
1659.7020527558516,0.9982191138510585,0.002785854058783043
1659.7228863299706,1.0092592493731596,0.002787435588477905
1659.7437199031192,0.9947236859950087,0.0027859423824010856
1659.7645534753879,0.9850307112274569,0.002773416806760992
1659.7853870468693,1.0018789945209896,0.0027756295876955996
1659.8062206176673,1.0073281115290524,0.0027754140544067377
1659.8270541878874,0.9987437988862825,0.0027721757365135593
1659.8478877576329,0.9847334660167576,0.002770413183282828
1659.8687213270134,0.9917831591154102,0.0027713924854022368
1659.8895548961364,1.008916401288488,0.002774373765921381
1659.9103884651024,1.0049450144908008,0.002771090351020768
1659.9312220340128,0.9920210074198865,0.0027564507250832284
1659.9520556029547,0.993291322287279,0.002747119286530392
1659.9728891720115,0.9918915150577569,0.00273351133469713
1659.993722741256,1.0120666179498317,0.00272678587156169
1660.0145563107503,0.9992208982026376,0.002709387997164925
1660.0353898805438,0.9934319377204892,0.0026979042027040065
1660.0562234506738,1.0064950811550417,0.00268888817593721
1660.0770570211628,1.0044699958331076,0.0026840216514388044
1660.0978905920208,1.0015648567757927,0.002674726503194755
1660.1187241632415,1.0016854110543734,0.0026698090429796355
1660.1395577348064,0.9925778052147085,0.0026693100324739396
1660.1603913066826,1.0076023065695845,0.002665159160526659
1660.1812248788256,1.0091832168389872,0.002671489936225796
1660.2020584511768,0.996292538502822,0.002659881265813844
1660.2228920236648,0.9956418596707386,0.002661062441840035
1660.243725596211,1.0040464115528818,0.002663716127332092
1660.2645591687278,1.013436948709036,0.002664494600979715
1660.2853927411184,1.0026911738814974,0.002661839542678739
1660.3062263132817,0.9889021900113791,0.0026495799271904117
1660.3270598851127,0.9998352010726983,0.0026527961256377986
1660.3478934565023,1.0068461140558231,0.0026476625178125743
1660.3687270273458,1.00506993377603,0.0026379921130125997
1660.3895605975347,0.9943549777039353,0.0026269366399610037
1660.410394166968,0.9942201355110495,0.0026241475895007736
1660.4312277355475,1.0094600018210182,0.002634179340504879
1660.4520613031832,1.0069858634165612,0.002617610707669655
1660.4728948697941,0.989695479726775,0.002612067896955425
1660.493728435305,0.9998693956719922,0.0026161175946956164
1660.5145619996567,1.0100177729040198,0.002622781452828124
1660.535395562802,1.0047261766413964,0.0026241153713706016
1660.556229124702,0.9876114650649753,0.002625832434900112
1660.5770626853355,0.9911520434224169,0.0026346663498860792
1660.5978962446948,1.0131172332470846,0.0026481769479739033
1660.6187298027844,1.0068635199952356,0.002656130334436113
1660.6395633596258,0.9759435240264779,0.0026452478454337953
1660.66039691525,0.9903895843443324,0.0026540433682701262
1660.6812304697062,1.014537307139452,0.0026588993999935753
1660.7020640230517,1.0032244363434843,0.002652892993979988
1660.7437311267026,0.998754677876,0.0026484305482800405
1660.8478988723657,1.0054260764584455,0.0026349820411444534
1660.8687324200125,1.0131698752436131,0.002627253139785553
1660.9103995146697,0.9792537793708341,0.002612771013782947
1660.9312330618784,1.0006141696682125,0.0026106703389296507
1660.9520666091305,1.0082845829834102,0.002605795170748817
1660.9729001565042,0.9941348708609241,0.0025955879486079217
1660.993733704073,0.989850879822327,0.0025792708694290273
1661.0145672518977,0.9962903185224726,0.0025729443213205984
1661.0354008000247,1.0023832836429416,0.0025671483948851727
1661.0562343484905,1.0092624621604827,0.0025546198040616234
1661.077067897316,0.991779207343657,0.0025452155203683088
1661.0979014465079,0.9961216374458393,0.0025389412346618354
1661.1187349960585,1.0058394577926912,0.0025381771573408014
1661.1395685459493,1.0094057961275085,0.002535186582693818
1661.160402096144,0.9976343853581109,0.00252850329792488
1661.2229027480223,1.007784369847693,0.002527419770956967
1661.2437362988437,0.9976626269783415,0.0025285222755265144
1661.2645698496203,1.0034496328071814,0.002522815095472565
1661.2854034002569,0.9898179007508465,0.002516468575364935
1661.3062369506501,0.9915379689895668,0.0025121970373229463
1661.3270705006962,1.012804347793043,0.0025132486575138073
1661.3479040502864,1.0026406149487381,0.0025033643924090403
1661.3687375993115,1.0022648497552318,0.00249783319276672
1661.3895711476682,1.0015511875010803,0.0024904247072541096
1661.4312382419705,1.0061790695071675,0.002485941624781332
1661.4520717877324,0.9950947708521288,0.0024820964625681748
1661.4729053324563,0.99791279288541,0.002487850925489333
1661.4937388760707,1.0085005329785934,0.002492915229488257
1661.5145724185172,1.005772870511114,0.002494696706444986
1661.5354059597482,0.9963631902422208,0.00250167753894913
1661.55623949973,0.9974615021561344,0.0025058843218012826
1661.5770730384418,1.0099425749744004,0.002516214009618768
1661.6187401120437,0.9945936256898407,0.0025227910348569913
1661.639573646962,0.9912080902828592,0.0025295283022796705
1661.660407180668,1.0127040047836249,0.0025418240347806717
1661.6812407132104,1.0056406416895538,0.0025395954889084085
1661.702074244649,0.9889981594812262,0.0025319977615066275
1661.7229077750565,0.9937822232104663,0.002532918057447611
1661.7437413045138,1.0114635878710185,0.0025374872555315
1661.7645748331101,1.0038249419866727,0.0025336482691877844
1661.7854083609432,0.9804969893701962,0.002525930745296095
1661.806241888115,0.9873851545819649,0.0025243258732557798
1661.827075414733,1.0127810147460505,0.0025328597859864198
1661.8479089409018,1.0018167027572902,0.0025308681730866417
1661.868742466731,0.9838857678928628,0.0025270660132196126
1661.8895759923262,0.9900451342144514,0.00252463002639328
1661.910409517788,1.0057426215671323,0.0025326199898816106
1661.9312430432117,1.0098783303445678,0.0025306314088519885
1661.952076568687,0.9794436072351868,0.0025164215521723127
1661.9729100942939,0.9904296040943894,0.0025089533294589688
1661.9937436201035,1.0086959489001908,0.0025088558148230362
1662.0145771461723,1.0006408101320223,0.002498673504625557
1662.035410672549,0.9971081156182241,0.0024862201624247303
1662.0562441992652,0.9870991308346392,0.0024746976386655893
1662.0770777263403,0.9968106148555311,0.0024688999131712293
1662.0979112537807,1.0150707518741828,0.0024722343416489273
1662.118744781577,0.9972797894642318,0.002459015267357402
1662.139578309707,0.994488197817637,0.0024545026473757623
1662.1604118381351,1.0057888103312658,0.0024491030754540555
1662.1812453668106,1.008573358224863,0.002446077373736879
1662.202078895674,1.0048869639898406,0.0024437708183962475
1662.2229124246508,0.9946824401065861,0.002436372245838126
1662.2437459536604,0.9957078273492626,0.0024481350258713044
1662.264579482612,1.0111400041420215,0.0024398659760678705
1662.2854130114076,1.000145619605273,0.0024319362171692617
1662.3062465399457,0.9937372849372519,0.0024260598018589494
1662.3270800681198,1.0007478448856588,0.0024242509183433547
1662.3479135958216,0.9994832963187702,0.00241766459666773
1662.368747122944,0.9969822900139167,0.0024104169936209822
1662.3895806493822,0.9932966040485084,0.002401643721799761
1662.410414175034,1.0090557332654873,0.002398696909579058
1662.4312476998052,1.0119698778474755,0.0024014397461430722
1662.452081223607,0.9997382234678263,0.002394663295191152
1662.4729147463595,0.9933525232018444,0.002383598759046628
1662.4937482679923,1.0037730128257,0.002387026514740485
1662.5145817884477,1.001255821168065,0.0023844130722396246
1662.5354153076826,1.0074034918023986,0.0023874673788578703
1662.556248825662,1.001605631488374,0.0023876061754175876
1662.5770823423675,1.0023856404015952,0.002395014734383331
1662.5979158577954,1.003276847797583,0.0023981566881094824
1662.6187493719551,0.9989144019872436,0.002398861516217019
1662.63958288487,0.9967171024517745,0.002404415746059421
1662.6604163965753,0.9999066100451122,0.002400192747532005
1662.6812499071225,0.9961130828313383,0.0023963011169003444
1662.7020834165742,1.0035516727658784,0.0023966168026024522
1662.7229169250013,1.00186480573901,0.0023908995079490554
1662.7437504324878,0.9993036745302998,0.002381167126883014
1662.7645839391255,0.9921938682774515,0.002373431642217562
1662.7854174450117,0.998250824998342,0.00236975909657812
1662.806250950248,1.0173465608325436,0.002369917411190946
1662.827084454942,1.0000171560975872,0.002362404015212921
1662.8479179592005,0.9810059246851478,0.0023506007240131164
1662.8687514631308,1.0007515910816,0.002355377856242877
1662.8895849668386,1.0065056767164835,0.002349784571127415
1662.9104184704258,1.0017860176421138,0.002345646283105897
1662.9312519739847,0.9878156951559552,0.0023431015071405823
1662.9520854776051,0.9922458005831079,0.002346907611896172
1662.972918981365,1.0169471301232658,0.0023353750876018153
1662.9937524853335,1.0029862057474495,0.0023181506819600632
1663.0145859895674,0.9797455816414615,0.0023058346066859134
1663.0354194941108,0.9965212858885779,0.002299867245026675
1663.056252998997,1.0092694716115684,0.0022972165508584686
1663.0770865042434,1.012527045652642,0.0022920707760232454
1663.0979200098507,0.99268293290883,0.002280784560046595
1663.1187535158108,0.9858981173010946,0.0022737286510503387
1663.139587022099,1.0084842498668354,0.0022785361435994434
1663.1604205286767,1.0019155488272213,0.002273078060639929
1663.1812540354947,0.993231563995279,0.00227444311680076
1663.2020875424887,1.0001244263745577,0.002268947130635729
1663.2229210495861,1.0012996177351325,0.002271911485249214
1663.2437545567038,1.0035004118026685,0.00226354310750066
1663.2645880637474,0.9942683493408006,0.0022586767442859717
1663.2854215706202,0.9992212985513272,0.002264202866941822
1663.3062550772202,1.0205859301677696,0.0022622030168328727
1663.3270885834404,1.0053058699235276,0.0022596876636054295
1663.3687555943116,0.9961735689200123,0.002243481395386684
1663.3895890987508,1.0023624957075756,0.002245310136253473
1663.4104226023887,1.0060746941201058,0.0022376990665126137
1663.431256105132,0.9891658814654094,0.0022404487596499193
1663.452089606893,0.9900982282059619,0.0022260303554327296
1663.472923107593,1.0090609032784836,0.0022328835499129
1663.4937566071642,1.006141948834985,0.0022275571136486485
1663.5145901055516,0.9968236390490117,0.002227378927358878
1663.5354236027101,0.9945794467398847,0.0022268212481304245
1663.5562570986085,0.9989106743421571,0.002227850403911371
1663.57709059323,1.014411974073126,0.0022344192137599465
1663.5979240865727,1.000210676786726,0.002230313718390491
1663.6187575786475,0.9826789309017114,0.002232524306153609
1663.6395910694791,1.012239630033109,0.002242119425210648
1663.6604245591063,1.007207089266243,0.0022402829602610422
1663.6812580475823,0.990536277060795,0.0022349629990574458
1663.702091534969,0.9922818934510393,0.002237379073802254
1663.722925021341,1.0015992846611905,0.0022338270571142464
1663.7437585067823,1.0045224942630016,0.0022349118770521818
1663.7645919913837,0.9986940199369755,0.002233981704674528
1663.7854254752472,0.9936828736353134,0.002229233839173068
1663.806258958472,1.0028734620072772,0.002232396982353332
1663.8270924411668,0.9953241660393821,0.002226755600768618
1663.8479259234396,0.9915023161202229,0.0022233226239044284
1663.868759405398,1.006822178496134,0.002228249775589869
1663.8895928871439,0.9964015962139795,0.002223145400064201
1663.9104263687798,0.9927499679777273,0.002221092053403613
1663.9312598503989,1.0023137414158843,0.0022245581922550176
1663.952093332088,1.0044127524164952,0.002218844610539787
1663.9729268139247,1.0075693914029382,0.0022144350593749657
1663.993760295978,0.9920477337074297,0.002219562755211383
1664.0145937783013,0.9969233457049362,0.0022068836474402136
1664.0354272609388,1.01376773069302,0.002207265608502557
1664.0562607439185,1.0018007838812302,0.002199956063028465
1664.0770942272582,0.9868641395191955,0.0021932879075236824
1664.1187611950056,1.008807249070406,0.0021948540767190456
1664.222928619103,1.0023904236091101,0.002181630305188342
1664.243762104249,0.996599346934163,0.0021790052573345234
1664.2645955893101,0.9924606997180287,0.002176840487983032
1664.285429074185,1.0027566588783452,0.0021830402634685896
1664.3062625587706,1.006207282210671,0.002178024711269261
1664.3270960429627,0.9838474428674028,0.0021754082877430314
1664.3479295266507,0.9969546795585993,0.002180902342212065
1664.3687630097288,1.0075917079315355,0.002173245131904745
1664.3895964920919,1.00680260160362,0.0021678916634633996
1664.4104299736405,0.995054709057206,0.0021617226933746793
1664.4520969339271,1.0128720132494433,0.002163131164362246
1664.4729304125003,1.002528017067377,0.0021609186279989965
1664.4937638899364,0.9943511143709335,0.0021610841649906285
1664.5145973661797,0.9947593349091265,0.002155824621355058
1664.5979312585832,0.9905576433160733,0.0021493008147387602
1664.639598197179,1.0085752488698443,0.002159344124530708
1664.6812651309904,0.9910304488461258,0.0021464982345224337
1664.7020985962433,1.005474893809819,0.002157588598383275
1664.7229320604886,1.0114045167164447,0.0021752583650645634
1664.743765523814,0.9982221661372979,0.0021498546661825723
1664.7645989863113,0.990646027393516,0.0021486432455758205
1664.8062659092263,1.0121774267822874,0.002155232744780528
1664.827099369854,0.995371883585394,0.0021460358295240225
1664.868766289988,1.0033933620615976,0.0021631686182349793
1664.8895997497034,1.0119049483408484,0.0021493068673464765
1664.93126666893,0.9939174640437123,0.002139696151341773
1664.9521001286203,1.0017277373960023,0.0021406029593247313
1664.9729335884672,1.0063581722423192,0.0021393532289917558
1664.9937670485347,0.991263882510359,0.0021378361105468557
1665.0146005088786,0.995663937907511,0.002150606506172812
1665.0354339695389,1.0030060809786199,0.0021401353386779043
1665.0562674305445,1.0031692886425148,0.002137937898357035
1665.0771008919091,0.9988413781298278,0.002136660966842639
1665.0979343536314,0.9973300154838616,0.0021351196988447486
1665.1187678156982,0.998184226443747,0.0021317274743812885
1665.1396012780824,0.9914186156586654,0.0021288542499606207
1665.160434740741,0.9990069237618604,0.0021352143174226653
1665.1812682036202,1.0094588033313003,0.0021373353824378585
1665.202101666656,1.0037487936096792,0.0021320759766956673
1665.2229351297706,1.0028752953536662,0.0021324164740870156
1665.2437685928787,0.9961843944779333,0.0021329616842502507
1665.2646020558855,1.0059407253400736,0.0021347270417428964
1665.285435518693,0.9973249271396853,0.0021287181667577534
1665.3687693658123,0.9952920278213284,0.002130709148844143
1665.3896028260324,0.9953092716065132,0.002126943092457876
1665.4104362854248,1.0009411119609262,0.0021305971498339032
1665.4312697438943,1.0100585146127983,0.0021360104665825216
1665.4521032013567,0.9989618035102513,0.002128627383153468
1665.472936657738,0.9887709041816412,0.0021307660584816454
1665.4937701129718,1.001627040027032,0.0021351402094893345
1665.5146035670055,1.0112593107038896,0.0021328429485158906
1665.5354370197977,1.0056281211558245,0.002131601334206871
1665.5562704713225,0.9877305276966291,0.0021278913025683075
1665.5771039215658,0.9951149837141983,0.002151647304639843
1665.5979373705284,1.0083294874789805,0.002136861114349704
1665.6187708182267,1.001919041522201,0.002134203980161047
1665.639604264687,0.9854489893627912,0.0021275621530957183
1665.6604377099536,0.9967088937055577,0.002131579649601727
1665.6812711540808,1.0128363178153863,0.002139225645035662
1665.702104597134,1.007049093475796,0.0021361959469598773
1665.7229380391918,0.9890746538577821,0.0021294057758563753
1665.7437714803398,0.982234994045725,0.002125581996369849
1665.7646049206712,1.0195749116826862,0.0021468240103160773
1665.7854383602878,1.0161045354751754,0.0021399964138795946
1665.8062717992912,0.9858560679929103,0.002129456387324116
1665.8271052377906,0.9951278493668841,0.0021358579506582996
1665.8479386758918,1.0058057495245365,0.002138680431264153
1665.8687721137032,1.0112448659002786,0.0021467698753982094
1665.8896055513296,0.9979305748525128,0.0021368944240885194
1665.9104389888657,0.983801570095575,0.002131995920314873
